Temperature,C2,C3,C4,C5,C6,C7
65,8043.6412999022,7740.1809979022,8213.8468402173,8002.149298465,8414.4929337842,7330.7923348933
65.2,8065.886862034,7791.6072711009,8251.7002155524,8048.9639740487,8458.6408054127,7358.1668691707
65.4,8088.1324241659,7843.0335442996,8289.5535908875,8095.7786496324,8502.7886770412,7385.5414034482
65.6,8110.3779862977,7894.4598174983,8327.4069662225,8142.5933252161,8546.9365486697,7412.9159377256
65.8,8132.6235484295,7945.886090697,8365.2603415576,8189.4080007998,8591.0844202981,7440.2904720031
66,8154.8691105611,7997.3123638958,8403.1137168926,8236.2226763838,8635.2322919268,7467.6650062804
66.2,8177.1146726929,8048.7386370945,8440.9670922276,8283.0373519675,8679.3801635553,7495.0395405579
66.4,8185.1421274292,8089.7137451623,8461.9356361937,8316.1304558595,8710.5044981151,7506.5822292835
66.6,8179.6283126066,8116.3499959692,8467.4037213292,8333.4833915262,8726.3233365352,7505.2242939978
66.8,8162.8100391393,8126.7017940897,8459.8152137181,8335.2498355327,8727.6526452039,7493.4208340935
67,8136.6750258888,8120.8598343086,8442.450479681,8323.9006438118,8716.101785181,7474.7500327915
67.2,8104.3625320448,8102.7287551771,8418.6548236468,8302.516774601,8694.5394130456,7451.7250395619
67.4,8067.8262276496,8075.417160199,8389.8883868649,8274.3292220337,8665.9867725645,7425.8133313578
67.6,8029.0265302139,8042.825973766,8357.160197223,8241.8860766131,8632.0311684159,7396.7309513288
67.8,7987.9178679148,8007.3501720835,8320.6286315915,8206.1520371654,8593.6609451094,7365.1465531242
68,7945.2041636209,7970.7722952814,8280.8320748396,8167.687578856,8551.3745740253,7330.6214196778
68.2,7901.212871684,7933.3561275253,8238.1101156547,8126.8689956068,8506.3645670683,7293.9434993084
68.4,7855.8021909061,7895.2015903556,8192.6584087377,8083.9119281291,8458.4177223527,7255.0182731173
68.6,7808.2132482074,7856.0445570311,8145.0905253653,8038.8906866412,8408.4539720567,7214.2206563597
68.8,7759.8901114358,7815.9960710188,8096.2171383804,7991.869643047,8356.9981663753,7171.7653556586
69,7710.3615965401,7774.2990322063,8046.2339977082,7943.401391934,8304.6292063734,7128.5876389428
69.2,7659.5483988801,7730.7406169823,7995.0208021423,7893.5412804138,8250.5940791515,7084.4910048373
69.4,7608.1580899838,7685.7972025506,7943.9809929039,7842.8601807684,8196.6073268952,7040.0810359212
69.6,7556.7461708514,7639.3036120145,7892.5820509608,7791.2875326323,8142.4055367016,6995.8106619296
69.8,7504.6631151338,7591.4303217391,7840.8278782397,7739.2754855383,8087.6860657579,6951.6663148232
70,7452.4965401303,7543.2610627911,7788.6889793577,7687.2361458733,8032.4331732468,6907.6695993269
70.2,7400.4813324076,7494.8679597301,7736.5942778211,7634.7621711174,7977.6197085256,6863.4252777265
70.4,7347.9777658951,7446.0179516618,7684.0574419565,7581.7671747085,7922.1391138741,6818.538530253
70.6,7294.9357583743,7397.3064088784,7631.7216452775,7528.6662951541,7866.4501681762,6772.8973389828
70.8,7241.7916276539,7348.7249924887,7579.3945601044,7475.4065578442,7810.6670169296,6726.4917604694
71,7189.0091050133,7299.5165952544,7527.0476144564,7420.7987980808,7755.2197959483,6678.5451891726
71.2,7136.3067721197,7249.611010754,7474.7829770601,7366.1083008547,7699.5952159182,6629.846803709
71.4,7084.2478929127,7199.5148271822,7422.2647287933,7310.8731435673,7644.3582947057,6580.4327690774
71.6,7032.9284177609,7149.077039169,7369.5677748609,7255.0089199252,7588.7597905028,6529.8751005882
71.8,6982.2974932554,7098.5888326409,7316.8267840259,7197.8892637234,7533.4157781629,6477.8176260453
72,6931.4604989525,7048.4101225705,7264.2728036213,7140.3749658812,7477.9066912984,6424.6470710656
72.2,6880.9463374543,6998.9773006305,7212.0216191172,7081.3042808978,7422.0609777202,6369.669916361
72.4,6830.5408543508,6949.9311209236,7160.2332621033,7020.8949978567,7365.405345603,6312.6426669823
72.6,6780.1668137365,6900.9988075187,7108.0259667442,6958.5880513929,7308.9005574171,6253.7560703133
72.8,6729.6284366989,6851.6746387578,7055.5576439777,6895.8925819392,7251.7827464931,6192.3636625516
73,6679.7213395766,6801.828768559,7002.7457822538,6832.4017783431,7194.2884318024,6128.2283778736
73.2,6630.144072966,6751.4203727508,6949.2653150793,6769.0507171819,7136.5527332198,6061.5259744931
73.4,6580.2386297179,6700.2491502617,6894.758802249,6705.6154323827,7078.489928589,5992.3699071608
73.6,6529.9758821613,6648.0485123108,6840.0043125489,6642.8950604615,7019.6436472036,5920.421579874
73.8,6478.8191530998,6594.5692158526,6784.3495781111,6581.0527747983,6960.0305711271,5846.3082616478
74,6425.591847441,6539.2174472911,6727.238625071,6521.0197307654,6898.9916825738,5770.1498633334
74.2,6369.074093397,6481.1254505063,6667.8288968153,6462.6496522349,6836.0161540014,5691.2872952346
74.4,6310.2639224752,6419.3202061855,6605.6024398144,6406.4807595656,6770.4709407586,5609.2340925672
